date;value
2016;12;29;0;532.45
2016;12;29;1;414.0
2016;12;29;2;394.45
2016;12;29;3;372.6
2016;12;29;4;359.95
2016;12;29;5;358.8
2016;12;29;6;378.35
2016;12;29;7;438.15
2016;12;29;8;494.5
2016;12;29;9;622.15
2016;12;29;10;962.55
2016;12;29;11;1059.15
2016;12;29;12;1046.5
2016;12;29;13;983.25
2016;12;29;14;736.0
2016;12;29;15;671.6
2016;12;29;16;656.65
2016;12;29;17;624.45
2016;12;29;18;696.9
2016;12;29;19;698.05
2016;12;29;20;717.6
2016;12;29;21;646.3
2016;12;29;22;539.35
2016;12;29;23;516.35
2016;12;30;0;451.95
2016;12;30;1;311.65
2016;12;30;2;309.35
2016;12;30;3;303.6
2016;12;30;4;261.05
2016;12;30;5;274.85
2016;12;30;6;290.95
2016;12;30;7;333.5
2016;12;30;8;376.05
2016;12;30;9;480.7
2016;12;30;10;610.65
2016;12;30;11;629.05
2016;12;30;12;623.3
2016;12;30;13;616.4
2016;12;30;14;483.0
2016;12;30;15;424.35
2016;12;30;16;391.0
2016;12;30;17;394.45
2016;12;30;18;412.85
2016;12;30;19;486.45
2016;12;30;20;508.3
2016;12;30;21;504.85
2016;12;30;22;501.4
2016;12;30;23;435.85
