date;value
2016;12;29;0;4.6
2016;12;29;1;2.3
2016;12;29;2;2.3
2016;12;29;3;3.45
2016;12;29;4;3.45
2016;12;29;5;1.15
2016;12;29;6;2.3
2016;12;29;7;2.3
2016;12;29;8;4.6
2016;12;29;9;2.3
2016;12;29;10;1.15
2016;12;29;11;3.45
2016;12;29;12;2.3
2016;12;29;13;3.45
2016;12;29;14;2.3
2016;12;29;15;1.15
2016;12;29;16;1.15
2016;12;29;17;2.3
2016;12;29;18;2.3
2016;12;29;19;1.15
2016;12;29;20;4.6
2016;12;29;21;2.3
2016;12;29;22;4.6
2016;12;29;23;2.3
2016;12;30;0;3.45
2016;12;30;1;3.45
2016;12;30;2;3.45
2016;12;30;3;2.3
2016;12;30;4;3.45
2016;12;30;5;1.15
2016;12;30;6;2.3
2016;12;30;7;3.45
2016;12;30;8;2.3
2016;12;30;9;2.3
2016;12;30;10;2.3
2016;12;30;11;3.45
2016;12;30;12;2.3
2016;12;30;13;0.0
2016;12;30;14;1.15
2016;12;30;15;2.3
2016;12;30;16;2.3
2016;12;30;17;2.3
2016;12;30;18;1.15
2016;12;30;19;1.15
2016;12;30;20;4.6
2016;12;30;21;2.3
2016;12;30;22;4.6
2016;12;30;23;2.3
