date;value
2016;12;1;0;2.3
2016;12;1;1;1.15
2016;12;1;2;3.45
2016;12;1;3;0.0
2016;12;1;4;2.3
2016;12;1;5;1.15
2016;12;1;6;3.45
2016;12;1;7;1.15
2016;12;1;8;2.3
2016;12;1;9;2.3
2016;12;1;10;3.45
2016;12;1;11;3.45
2016;12;1;12;3.45
2016;12;1;13;4.6
2016;12;1;14;1.15
2016;12;1;15;3.45
2016;12;1;16;5.75
2016;12;1;17;2.3
2016;12;1;18;3.45
2016;12;1;19;4.6
2016;12;1;20;3.45
2016;12;1;21;3.45
2016;12;1;22;4.6
2016;12;1;23;3.45
2016;12;2;0;3.45
2016;12;2;1;1.15
2016;12;2;2;3.45
2016;12;2;3;3.45
2016;12;2;4;1.15
2016;12;2;5;1.15
2016;12;2;6;1.15
2016;12;2;7;2.3
2016;12;2;8;4.6
2016;12;2;9;1.15
2016;12;2;10;3.45
2016;12;2;11;3.45
2016;12;2;12;5.75
2016;12;2;13;2.3
2016;12;2;14;4.6
2016;12;2;15;2.3
2016;12;2;16;6.9
2016;12;2;17;3.45
2016;12;2;18;2.3
2016;12;2;19;5.75
2016;12;2;20;3.45
2016;12;2;21;5.75
2016;12;2;22;3.45
2016;12;2;23;3.45
2016;12;3;0;4.6
2016;12;3;1;1.15
2016;12;3;2;3.45
2016;12;3;3;1.15
2016;12;3;4;2.3
2016;12;3;5;3.45
2016;12;3;6;1.15
2016;12;3;7;0.0
2016;12;3;8;1.15
2016;12;3;9;4.6
2016;12;3;10;2.3
2016;12;3;11;4.6
2016;12;3;12;4.6
2016;12;3;13;2.3
2016;12;3;14;5.75
2016;12;3;15;5.75
2016;12;3;16;1.15
2016;12;3;17;5.75
2016;12;3;18;3.45
2016;12;3;19;3.45
2016;12;3;20;4.6
2016;12;3;21;3.45
2016;12;3;22;3.45
2016;12;3;23;5.75
2016;12;4;0;2.3
2016;12;4;1;3.45
2016;12;4;2;2.3
2016;12;4;3;1.15
2016;12;4;4;2.3
2016;12;4;5;3.45
2016;12;4;6;1.15
2016;12;4;7;2.3
2016;12;4;8;0.0
2016;12;4;9;3.45
2016;12;4;10;2.3
2016;12;4;11;5.75
2016;12;4;12;1.15
2016;12;4;13;5.75
2016;12;4;14;3.45
2016;12;4;15;2.3
2016;12;4;16;5.75
2016;12;4;17;3.45
2016;12;4;18;3.45
2016;12;4;19;2.3
2016;12;4;20;5.75
2016;12;4;21;4.6
2016;12;4;22;5.75
2016;12;4;23;1.15
2016;12;5;0;5.75
2016;12;5;1;2.3
2016;12;5;2;0.0
2016;12;5;3;2.3
2016;12;5;4;2.3
2016;12;5;5;1.15
2016;12;5;6;3.45
2016;12;5;7;1.15
2016;12;5;8;1.15
2016;12;5;9;5.75
2016;12;5;10;3.45
2016;12;5;11;2.3
2016;12;5;12;4.6
2016;12;5;13;5.75
2016;12;5;14;4.6
2016;12;5;15;2.3
2016;12;5;16;4.6
2016;12;5;17;4.6
2016;12;5;18;4.6
2016;12;5;19;3.45
2016;12;5;20;5.75
2016;12;5;21;4.6
2016;12;5;22;4.6
2016;12;5;23;5.75
2016;12;6;0;20.7
2016;12;6;1;23.0
2016;12;6;2;9.2
2016;12;6;3;18.4
2016;12;6;4;2.3
2016;12;6;5;20.7
2016;12;6;6;6.9
2016;12;6;7;11.5
2016;12;6;8;11.5
2016;12;6;9;20.7
2016;12;6;10;18.4
2016;12;6;11;18.4
2016;12;6;12;29.9
2016;12;6;13;23.0
2016;12;6;14;25.3
2016;12;6;15;25.3
2016;12;6;16;11.5
2016;12;6;17;34.5
2016;12;6;18;23.0
2016;12;6;19;25.3
2016;12;6;20;20.7
2016;12;6;21;34.5
2016;12;6;22;29.9
2016;12;6;23;27.6
2016;12;7;0;13.8
2016;12;7;1;9.2
2016;12;7;2;3.45
2016;12;7;3;5.75
2016;12;7;4;5.75
2016;12;7;5;4.6
2016;12;7;6;5.75
2016;12;7;7;8.05
2016;12;7;8;9.2
2016;12;7;9;6.9
2016;12;7;10;12.65
2016;12;7;11;10.35
2016;12;7;12;17.25
2016;12;7;13;11.5
2016;12;7;14;13.8
2016;12;7;15;11.5
2016;12;7;16;12.65
2016;12;7;17;11.5
2016;12;7;18;12.65
2016;12;7;19;14.95
2016;12;7;20;14.95
2016;12;7;21;9.2
2016;12;7;22;20.7
2016;12;7;23;12.65
2016;12;8;0;23.0
2016;12;8;1;16.1
2016;12;8;2;20.7
2016;12;8;3;9.2
2016;12;8;4;9.2
2016;12;8;5;18.4
2016;12;8;6;6.9
2016;12;8;7;9.2
2016;12;8;8;13.8
2016;12;8;9;20.7
2016;12;8;10;20.7
2016;12;8;11;16.1
2016;12;8;12;29.9
2016;12;8;13;20.7
2016;12;8;14;27.6
2016;12;8;15;25.3
2016;12;8;16;20.7
2016;12;8;17;20.7
2016;12;8;18;27.6
2016;12;8;19;29.9
2016;12;8;20;20.7
2016;12;8;21;34.5
2016;12;8;22;23.0
2016;12;8;23;32.2
2016;12;9;0;5.75
2016;12;9;1;12.65
2016;12;9;2;2.3
2016;12;9;3;8.05
2016;12;9;4;4.6
2016;12;9;5;10.35
2016;12;9;6;4.6
2016;12;9;7;4.6
2016;12;9;8;10.35
2016;12;9;9;8.05
2016;12;9;10;10.35
2016;12;9;11;16.1
2016;12;9;12;11.5
2016;12;9;13;11.5
2016;12;9;14;14.95
2016;12;9;15;10.35
2016;12;9;16;13.8
2016;12;9;17;11.5
2016;12;9;18;13.8
2016;12;9;19;12.65
2016;12;9;20;16.1
2016;12;9;21;12.65
2016;12;9;22;17.25
2016;12;9;23;10.35
2016;12;10;0;12.65
2016;12;10;1;8.05
2016;12;10;2;6.9
2016;12;10;3;5.75
2016;12;10;4;3.45
2016;12;10;5;10.35
2016;12;10;6;4.6
2016;12;10;7;4.6
2016;12;10;8;11.5
2016;12;10;9;6.9
2016;12;10;10;10.35
2016;12;10;11;12.65
2016;12;10;12;11.5
2016;12;10;13;11.5
2016;12;10;14;14.95
2016;12;10;15;11.5
2016;12;10;16;13.8
2016;12;10;17;11.5
2016;12;10;18;10.35
2016;12;10;19;11.5
2016;12;10;20;16.1
2016;12;10;21;12.65
2016;12;10;22;14.95
2016;12;10;23;12.65
2016;12;11;0;20.7
2016;12;11;1;23.0
2016;12;11;2;9.2
2016;12;11;3;18.4
2016;12;11;4;2.3
2016;12;11;5;20.7
2016;12;11;6;6.9
2016;12;11;7;11.5
2016;12;11;8;11.5
2016;12;11;9;20.7
2016;12;11;10;18.4
2016;12;11;11;18.4
2016;12;11;12;29.9
2016;12;11;13;23.0
2016;12;11;14;25.3
2016;12;11;15;25.3
2016;12;11;16;11.5
2016;12;11;17;34.5
2016;12;11;18;23.0
2016;12;11;19;25.3
2016;12;11;20;20.7
2016;12;11;21;34.5
2016;12;11;22;29.9
2016;12;11;23;27.6
2016;12;12;0;6.9
2016;12;12;1;9.2
2016;12;12;2;5.75
