date;value
2016;12;26;0;17.25
2016;12;26;1;16.1
2016;12;26;2;6.9
2016;12;26;3;5.75
2016;12;26;4;11.5
2016;12;26;5;9.2
2016;12;26;6;8.05
2016;12;26;7;9.2
2016;12;26;8;14.95
2016;12;26;9;17.25
2016;12;26;10;17.25
2016;12;26;11;23.0
2016;12;26;12;21.85
2016;12;26;13;20.7
2016;12;26;14;17.25
2016;12;26;15;21.85
2016;12;26;16;20.7
2016;12;26;17;20.7
2016;12;26;18;20.7
2016;12;26;19;23.0
2016;12;26;20;23.0
2016;12;26;21;26.45
2016;12;26;22;24.15
2016;12;26;23;18.4
2016;12;27;0;18.4
2016;12;27;1;14.95
2016;12;27;2;12.65
2016;12;27;3;10.35
2016;12;27;4;6.9
2016;12;27;5;4.6
2016;12;27;6;12.65
2016;12;27;7;9.2
2016;12;27;8;17.25
2016;12;27;9;16.1
2016;12;27;10;20.7
2016;12;27;11;17.25
2016;12;27;12;29.9
2016;12;27;13;19.55
2016;12;27;14;24.15
2016;12;27;15;19.55
2016;12;27;16;19.55
2016;12;27;17;21.85
2016;12;27;18;21.85
2016;12;27;19;25.3
2016;12;27;20;26.45
2016;12;27;21;19.55
2016;12;27;22;31.05
2016;12;27;23;17.25
2016;12;28;0;25.3
2016;12;28;1;13.8
2016;12;28;2;13.8
2016;12;28;3;14.95
2016;12;28;4;8.05
2016;12;28;5;11.5
2016;12;28;6;10.35
2016;12;28;7;13.8
2016;12;28;8;18.4
2016;12;28;9;21.85
2016;12;28;10;17.25
2016;12;28;11;21.85
2016;12;28;12;28.75
2016;12;28;13;24.15
2016;12;28;14;21.85
2016;12;28;15;24.15
2016;12;28;16;20.7
2016;12;28;17;24.15
2016;12;28;18;19.55
2016;12;28;19;27.6
2016;12;28;20;23.0
2016;12;28;21;32.2
2016;12;28;22;28.75
2016;12;28;23;20.7
2016;12;29;0;26.45
2016;12;29;1;14.95
2016;12;29;2;11.5
2016;12;29;3;12.65
2016;12;29;4;14.95
2016;12;29;5;13.8
2016;12;29;6;9.2
2016;12;29;7;10.35
2016;12;29;8;19.55
2016;12;29;9;17.25
2016;12;29;10;19.55
2016;12;29;11;26.45
2016;12;29;12;26.45
2016;12;29;13;23.0
2016;12;29;14;24.15
2016;12;29;15;20.7
2016;12;29;16;25.3
2016;12;29;17;20.7
2016;12;29;18;21.85
2016;12;29;19;21.85
2016;12;29;20;31.05
2016;12;29;21;24.15
2016;12;29;22;31.05
2016;12;29;23;23.0
2016;12;30;0;19.55
2016;12;30;1;14.95
2016;12;30;2;23.0
2016;12;30;3;13.8
2016;12;30;4;9.2
2016;12;30;5;6.9
2016;12;30;6;14.95
2016;12;30;7;14.95
2016;12;30;8;12.65
2016;12;30;9;11.5
2016;12;30;10;17.25
2016;12;30;11;21.85
2016;12;30;12;23.0
2016;12;30;13;26.45
2016;12;30;14;13.8
2016;12;30;15;21.85
2016;12;30;16;18.4
2016;12;30;17;23.0
2016;12;30;18;24.15
2016;12;30;19;19.55
2016;12;30;20;26.45
2016;12;30;21;20.7
2016;12;30;22;29.9
2016;12;30;23;29.9
