date;value
2016;12;1;0;39.1
2016;12;1;1;24.15
2016;12;1;2;26.45
2016;12;1;3;21.85
2016;12;1;4;19.55
2016;12;1;5;23.0
2016;12;1;6;24.15
2016;12;1;7;24.15
2016;12;1;8;28.75
2016;12;1;9;35.65
2016;12;1;10;37.95
2016;12;1;11;42.55
2016;12;1;12;40.25
2016;12;1;13;43.7
2016;12;1;14;39.1
2016;12;1;15;42.55
2016;12;1;16;37.95
2016;12;1;17;39.1
2016;12;1;18;44.85
2016;12;1;19;54.05
2016;12;1;20;56.35
2016;12;1;21;59.8
2016;12;1;22;57.5
2016;12;1;23;41.4
2016;12;2;0;43.7
2016;12;2;1;35.65
2016;12;2;2;31.05
2016;12;2;3;31.05
2016;12;2;4;23.0
2016;12;2;5;24.15
2016;12;2;6;25.3
2016;12;2;7;31.05
2016;12;2;8;37.95
2016;12;2;9;36.8
2016;12;2;10;39.1
2016;12;2;11;42.55
2016;12;2;12;49.45
2016;12;2;13;46.0
2016;12;2;14;49.45
2016;12;2;15;46.0
2016;12;2;16;47.15
2016;12;2;17;43.7
2016;12;2;18;42.55
2016;12;2;19;62.1
2016;12;2;20;65.55
2016;12;2;21;62.1
2016;12;2;22;66.7
2016;12;2;23;51.75
2016;12;3;0;48.3
2016;12;3;1;42.55
2016;12;3;2;34.5
2016;12;3;3;29.9
2016;12;3;4;27.6
2016;12;3;5;32.2
2016;12;3;6;27.6
2016;12;3;7;27.6
2016;12;3;8;29.9
2016;12;3;9;44.85
2016;12;3;10;43.7
2016;12;3;11;51.75
2016;12;3;12;54.05
2016;12;3;13;50.6
2016;12;3;14;58.65
2016;12;3;15;57.5
2016;12;3;16;47.15
2016;12;3;17;48.3
2016;12;3;18;54.05
2016;12;3;19;60.95
2016;12;3;20;67.85
2016;12;3;21;64.4
2016;12;3;22;67.85
2016;12;3;23;56.35
2016;12;4;0;46.0
2016;12;4;1;41.4
2016;12;4;2;39.1
2016;12;4;3;26.45
2016;12;4;4;31.05
2016;12;4;5;27.6
2016;12;4;6;29.9
2016;12;4;7;26.45
2016;12;4;8;31.05
2016;12;4;9;33.35
2016;12;4;10;39.1
2016;12;4;11;50.6
2016;12;4;12;48.3
2016;12;4;13;55.2
2016;12;4;14;54.05
2016;12;4;15;48.3
2016;12;4;16;51.75
2016;12;4;17;41.4
2016;12;4;18;50.6
2016;12;4;19;60.95
2016;12;4;20;70.15
2016;12;4;21;70.15
2016;12;4;22;70.15
2016;12;4;23;52.9
2016;12;5;0;51.75
2016;12;5;1;36.8
2016;12;5;2;31.05
2016;12;5;3;27.6
2016;12;5;4;27.6
2016;12;5;5;25.3
2016;12;5;6;32.2
2016;12;5;7;32.2
2016;12;5;8;40.25
2016;12;5;9;47.15
2016;12;5;10;47.15
2016;12;5;11;54.05
2016;12;5;12;55.2
2016;12;5;13;58.65
2016;12;5;14;54.05
2016;12;5;15;50.6
2016;12;5;16;52.9
2016;12;5;17;48.3
2016;12;5;18;60.95
2016;12;5;19;67.85
2016;12;5;20;77.05
2016;12;5;21;74.75
2016;12;5;22;79.35
2016;12;5;23;62.1
2016;12;6;0;195.5
2016;12;6;1;161.0
2016;12;6;2;147.2
2016;12;6;3;133.4
2016;12;6;4;96.6
2016;12;6;5;140.3
2016;12;6;6;103.5
2016;12;6;7;115.0
2016;12;6;8;133.4
2016;12;6;9;165.6
2016;12;6;10;172.5
2016;12;6;11;211.6
2016;12;6;12;209.3
2016;12;6;13;213.9
2016;12;6;14;213.9
2016;12;6;15;213.9
2016;12;6;16;179.4
2016;12;6;17;204.7
2016;12;6;18;195.5
2016;12;6;19;248.4
2016;12;6;20;253.0
2016;12;6;21;248.4
2016;12;6;22;278.3
2016;12;6;23;227.7
2016;12;7;0;111.55
2016;12;7;1;77.05
2016;12;7;2;64.4
2016;12;7;3;60.95
2016;12;7;4;63.25
2016;12;7;5;51.75
2016;12;7;6;56.35
2016;12;7;7;78.2
2016;12;7;8;88.55
2016;12;7;9;108.1
2016;12;7;10;142.6
2016;12;7;11;150.65
2016;12;7;12;156.4
2016;12;7;13;151.8
2016;12;7;14;144.9
2016;12;7;15;127.65
2016;12;7;16;125.35
2016;12;7;17;136.85
2016;12;7;18;126.5
2016;12;7;19;161.0
2016;12;7;20;157.55
2016;12;7;21;162.15
2016;12;7;22;157.55
2016;12;7;23;133.4
2016;12;8;0;181.7
2016;12;8;1;181.7
2016;12;8;2;133.4
2016;12;8;3;135.7
2016;12;8;4;117.3
2016;12;8;5;112.7
2016;12;8;6;117.3
2016;12;8;7;131.1
2016;12;8;8;126.5
2016;12;8;9;154.1
2016;12;8;10;172.5
2016;12;8;11;200.1
2016;12;8;12;218.5
2016;12;8;13;223.1
2016;12;8;14;218.5
2016;12;8;15;227.7
2016;12;8;16;170.2
2016;12;8;17;207.0
2016;12;8;18;202.4
2016;12;8;19;248.4
2016;12;8;20;250.7
2016;12;8;21;273.7
2016;12;8;22;257.6
2016;12;8;23;246.1
2016;12;9;0;106.95
2016;12;9;1;87.4
2016;12;9;2;65.55
2016;12;9;3;56.35
2016;12;9;4;63.25
2016;12;9;5;59.8
2016;12;9;6;54.05
2016;12;9;7;63.25
2016;12;9;8;81.65
