date;value
2016;12;29;0;26.45
2016;12;29;1;14.95
2016;12;29;2;11.5
2016;12;29;3;11.5
2016;12;29;4;14.95
2016;12;29;5;13.8
2016;12;29;6;9.2
2016;12;29;7;10.35
2016;12;29;8;18.4
2016;12;29;9;17.25
2016;12;29;10;19.55
2016;12;29;11;25.3
2016;12;29;12;26.45
2016;12;29;13;21.85
2016;12;29;14;24.15
2016;12;29;15;19.55
2016;12;29;16;25.3
2016;12;29;17;20.7
2016;12;29;18;20.7
2016;12;29;19;21.85
2016;12;29;20;29.9
2016;12;29;21;24.15
2016;12;29;22;29.9
2016;12;29;23;23.0
2016;12;30;0;18.4
2016;12;30;1;14.95
2016;12;30;2;23.0
2016;12;30;3;13.8
2016;12;30;4;8.05
2016;12;30;5;6.9
2016;12;30;6;14.95
2016;12;30;7;14.95
2016;12;30;8;12.65
2016;12;30;9;10.35
2016;12;30;10;17.25
2016;12;30;11;21.85
2016;12;30;12;21.85
2016;12;30;13;26.45
2016;12;30;14;13.8
2016;12;30;15;20.7
2016;12;30;16;18.4
2016;12;30;17;21.85
2016;12;30;18;24.15
2016;12;30;19;19.55
2016;12;30;20;25.3
2016;12;30;21;20.7
2016;12;30;22;28.75
2016;12;30;23;29.9
